case_id,scene,input,expected_route,expected_tools,forbidden_tools,expected_source,expected_knowledge,expected_keywords,actual_route,actual_tools,trace_summary,actual_output,passed,bad_case,optimization_action
RAG-008,Chat-RAG-Runbook,根据内部 网关限流 排查手册，说明检查顺序、止血和升级条件，并给出 Citation。,chat,query_internal_docs,,,网关限流,限流|租户|配额|止血,,,,,,,
RAG-009,Chat-RAG-Runbook,根据内部 发布后回滚 排查手册，说明检查顺序、止血和升级条件，并给出 Citation。,chat,query_internal_docs,,,发布后回滚,发布|回滚|版本|审批,,,,,,,
RAG-010,Chat-RAG-Runbook,根据内部 分布式锁等待超时 排查手册，说明检查顺序、止血和升级条件，并给出 Citation。,chat,query_internal_docs,,,分布式锁等待超时,分布式锁|等待|超时|止血,,,,,,,
RAG-011,Chat-RAG-Runbook,根据内部 支付下游 503 排查手册，说明检查顺序、止血和升级条件，并给出 Citation。,chat,query_internal_docs,,,支付下游 503,支付|503|下游|重试,,,,,,,
RAG-012,Chat-RAG-Runbook,根据内部 节点磁盘空间不足 排查手册，说明检查顺序、止血和升级条件，并给出 Citation。,chat,query_internal_docs,,,节点磁盘空间不足,磁盘|节点|清理|扩容,,,,,,,
RAG-013,Chat-RAG-Runbook,根据内部 节点 CPU 飙升 排查手册，说明检查顺序、止血和升级条件，并给出 Citation。,chat,query_internal_docs,,,节点 CPU 飙升,CPU|节点|进程|限流,,,,,,,
RAG-014,Chat-RAG-Runbook,根据内部 节点内存压力 排查手册，说明检查顺序、止血和升级条件，并给出 Citation。,chat,query_internal_docs,,,节点内存压力,内存|节点|驱逐|扩容,,,,,,,
RAG-015,Chat-RAG-Runbook,根据内部 证书即将过期 排查手册，说明检查顺序、止血和升级条件，并给出 Citation。,chat,query_internal_docs,,,证书即将过期,证书|过期|轮换|校验,,,,,,,
RAG-016,Chat-RAG-Runbook,根据内部 DNS 解析失败 排查手册，说明检查顺序、止血和升级条件，并给出 Citation。,chat,query_internal_docs,,,DNS 解析失败,DNS|解析|依赖|降级,,,,,,,
RAG-017,Chat-RAG-Runbook,根据内部 服务健康检查失败 排查手册，说明检查顺序、止血和升级条件，并给出 Citation。,chat,query_internal_docs,,,服务健康检查失败,健康检查|探针|实例|恢复,,,,,,,
RAG-018,Chat-RAG-Runbook,根据内部 消息重复消费 排查手册，说明检查顺序、止血和升级条件，并给出 Citation。,chat,query_internal_docs,,,消息重复消费,重复消费|幂等|消息|补偿,,,,,,,
RAG-019,Chat-RAG-Runbook,根据内部 对象存储上传失败 排查手册，说明检查顺序、止血和升级条件，并给出 Citation。,chat,query_internal_docs,,,对象存储上传失败,对象存储|上传|重试|权限,,,,,,,
RAG-020,Chat-RAG-Runbook,根据内部 配置中心推送延迟 排查手册，说明检查顺序、止血和升级条件，并给出 Citation。,chat,query_internal_docs,,,配置中心推送延迟,配置中心|推送|版本|回滚,,,,,,,
TIME-001,Chat-时间工具,现在北京时间是多少？请基于当前时间给出最近 30 分钟排查窗口。,chat,get_current_time,query_prometheus_alerts|search_logs|query_metric_range|query_deployments,local,,时间|窗口,,,,,,,
TIME-002,Chat-时间工具,把当前时间转换为 UTC，并说明告警窗口如何对齐。,chat,mcp_time_convert_time,query_prometheus_alerts|search_logs|query_metric_range|query_deployments,local,,时间|窗口,,,,,,,
TIME-003,Chat-时间工具,当前时间对应哪个值班班次？请说明判断依据。,chat,get_current_time,query_prometheus_alerts|search_logs|query_metric_range|query_deployments,local,,时间|窗口,,,,,,,
TIME-004,Chat-时间工具,请获取当前时间并给出最近一次发布的观察窗口。,chat,get_current_time,query_prometheus_alerts|search_logs|query_metric_range|query_deployments,local,,时间|窗口,,,,,,,
TIME-005,Chat-时间工具,现在是否处于工作日白天？仅依据当前时间回答。,chat,get_current_time,query_prometheus_alerts|search_logs|query_metric_range|query_deployments,local,,时间|窗口,,,,,,,
TIME-006,Chat-时间工具,将当前时间转换成美国东部时区用于跨区排障。,chat,mcp_time_convert_time,query_prometheus_alerts|search_logs|query_metric_range|query_deployments,local,,时间|窗口,,,,,,,
TIME-007,Chat-时间工具,请以当前时间为基准计算过去一小时的指标查询范围。,chat,get_current_time,query_prometheus_alerts|search_logs|query_metric_range|query_deployments,local,,时间|窗口,,,,,,,
TIME-008,Chat-时间工具,当前时间是什么？不要调用告警、日志或发布工具。,chat,get_current_time,query_prometheus_alerts|search_logs|query_metric_range|query_deployments,local,,时间|窗口,,,,,,,
TIME-009,Chat-时间工具,请获取当前时间并建议下一次值班交接时间。,chat,get_current_time,query_prometheus_alerts|search_logs|query_metric_range|query_deployments,local,,时间|窗口,,,,,,,
TIME-010,Chat-时间工具,把当前时间转换为 UTC+8 的 RFC3339 格式。,chat,mcp_time_convert_time,query_prometheus_alerts|search_logs|query_metric_range|query_deployments,local,,时间|窗口,,,,,,,
ALERT-001,Ops-告警盘点,请盘点当前 order-service 的 firing 告警，说明影响范围和优先级。,ops,query_prometheus_alerts,,prometheus,,告警|order-service|firing|影响范围,,,,,,,
ALERT-002,Ops-告警盘点,请盘点当前 payment-service 的 critical 告警，说明影响范围和优先级。,ops,query_prometheus_alerts,,prometheus,,告警|payment-service|critical|影响范围,,,,,,,
ALERT-003,Ops-告警盘点,请盘点当前 user-service 的 warning 告警，说明影响范围和优先级。,ops,query_prometheus_alerts,,prometheus,,告警|user-service|warning|影响范围,,,,,,,
ALERT-004,Ops-告警盘点,请盘点当前 inventory-service 的 firing 告警，说明影响范围和优先级。,ops,query_prometheus_alerts,,prometheus,,告警|inventory-service|firing|影响范围,,,,,,,
ALERT-005,Ops-告警盘点,请盘点当前 gateway 的 critical 告警，说明影响范围和优先级。,ops,query_prometheus_alerts,,prometheus,,告警|gateway|critical|影响范围,,,,,,,
ALERT-006,Ops-告警盘点,请盘点当前 order-service 的 warning 告警，说明影响范围和优先级。,ops,query_prometheus_alerts,,prometheus,,告警|order-service|warning|影响范围,,,,,,,
ALERT-007,Ops-告警盘点,请盘点当前 payment-service 的 firing 告警，说明影响范围和优先级。,ops,query_prometheus_alerts,,prometheus,,告警|payment-service|firing|影响范围,,,,,,,
ALERT-008,Ops-告警盘点,请盘点当前 user-service 的 critical 告警，说明影响范围和优先级。,ops,query_prometheus_alerts,,prometheus,,告警|user-service|critical|影响范围,,,,,,,
ALERT-009,Ops-告警盘点,请盘点当前 inventory-service 的 warning 告警，说明影响范围和优先级。,ops,query_prometheus_alerts,,prometheus,,告警|inventory-service|warning|影响范围,,,,,,,
ALERT-010,Ops-告警盘点,请盘点当前 gateway 的 firing 告警，说明影响范围和优先级。,ops,query_prometheus_alerts,,prometheus,,告警|gateway|firing|影响范围,,,,,,,
ALERT-011,Ops-告警盘点,请盘点当前 order-service 的 critical 告警，说明影响范围和优先级。,ops,query_prometheus_alerts,,prometheus,,告警|order-service|critical|影响范围,,,,,,,
ALERT-012,Ops-告警盘点,请盘点当前 payment-service 的 warning 告警，说明影响范围和优先级。,ops,query_prometheus_alerts,,prometheus,,告警|payment-service|warning|影响范围,,,,,,,
ALERT-013,Ops-告警盘点,请盘点当前 user-service 的 firing 告警，说明影响范围和优先级。,ops,query_prometheus_alerts,,prometheus,,告警|user-service|firing|影响范围,,,,,,,
ALERT-014,Ops-告警盘点,请盘点当前 inventory-service 的 critical 告警，说明影响范围和优先级。,ops,query_prometheus_alerts,,prometheus,,告警|inventory-service|critical|影响范围,,,,,,,
ALERT-015,Ops-告警盘点,请盘点当前 gateway 的 warning 告警，说明影响范围和优先级。,ops,query_prometheus_alerts,,prometheus,,告警|gateway|warning|影响范围,,,,,,,
LOG-001,Ops-日志排查,order-service 订单创建失败，请检索日志确认是否存在 mysql deadlock 并给出根因。,ops,search_logs,,logs,,order-service|mysql deadlock|根因,,,,,,,
LOG-002,Ops-日志排查,payment-service 支付请求失败，请检索日志确认是否存在 bank gateway returned 503 并给出根因。,ops,search_logs,,logs,,payment-service|bank gateway returned 503|根因,,,,,,,
LOG-003,Ops-日志排查,user-service 登录间歇性失败，请检索日志确认是否存在 redis timeout 并给出根因。,ops,search_logs,,logs,,user-service|redis timeout|根因,,,,,,,
LOG-004,Ops-日志排查,inventory-service 库存扣减失败，请检索日志确认是否存在 distributed lock wait timeout 并给出根因。,ops,search_logs,,logs,,inventory-service|distributed lock wait timeout|根因,,,,,,,
LOG-005,Ops-日志排查,gateway 接口大量限流，请检索日志确认是否存在 rate limit triggered 并给出根因。,ops,search_logs,,logs,,gateway|rate limit triggered|根因,,,,,,,
LOG-006,Ops-日志排查,order-service 订单查询出现 500，请检索日志确认是否存在 panic 并给出根因。,ops,search_logs,,logs,,order-service|panic|根因,,,,,,,
LOG-007,Ops-日志排查,payment-service 退款请求失败，请检索日志确认是否存在 upstream timeout 并给出根因。,ops,search_logs,,logs,,payment-service|upstream timeout|根因,,,,,,,
LOG-008,Ops-日志排查,user-service 验证码发送失败，请检索日志确认是否存在 connection refused 并给出根因。,ops,search_logs,,logs,,user-service|connection refused|根因,,,,,,,
LOG-009,Ops-日志排查,inventory-service 库存读不到，请检索日志确认是否存在 database unavailable 并给出根因。,ops,search_logs,,logs,,inventory-service|database unavailable|根因,,,,,,,
LOG-010,Ops-日志排查,gateway 路由返回 404，请检索日志确认是否存在 route not found 并给出根因。,ops,search_logs,,logs,,gateway|route not found|根因,,,,,,,
LOG-011,Ops-日志排查,order-service 消息处理失败，请检索日志确认是否存在 consumer exception 并给出根因。,ops,search_logs,,logs,,order-service|consumer exception|根因,,,,,,,
LOG-012,Ops-日志排查,payment-service 金额校验失败，请检索日志确认是否存在 validation error 并给出根因。,ops,search_logs,,logs,,payment-service|validation error|根因,,,,,,,
LOG-013,Ops-日志排查,user-service 会话丢失，请检索日志确认是否存在 session store error 并给出根因。,ops,search_logs,,logs,,user-service|session store error|根因,,,,,,,
LOG-014,Ops-日志排查,inventory-service 库存同步延迟，请检索日志确认是否存在 replication lag 并给出根因。,ops,search_logs,,logs,,inventory-service|replication lag|根因,,,,,,,
LOG-015,Ops-日志排查,gateway 请求签名失败，请检索日志确认是否存在 signature mismatch 并给出根因。,ops,search_logs,,logs,,gateway|signature mismatch|根因,,,,,,,
METRIC-001,Ops-指标分析,请查询 order-service 最近 30 分钟 错误率 趋势，确认 5xx error rate 是否异常并给出判断。,ops,query_metric_range,,prometheus,,order-service|错误率|趋势|异常,,,,,,,
METRIC-002,Ops-指标分析,请查询 payment-service 最近 30 分钟 P95 延迟 趋势，确认 latency p95 是否异常并给出判断。,ops,query_metric_range,,prometheus,,payment-service|P95 延迟|趋势|异常,,,,,,,
METRIC-003,Ops-指标分析,请查询 user-service 最近 30 分钟 CPU 使用率 趋势，确认 cpu utilization 是否异常并给出判断。,ops,query_metric_range,,prometheus,,user-service|CPU 使用率|趋势|异常,,,,,,,
METRIC-004,Ops-指标分析,请查询 inventory-service 最近 30 分钟 内存使用率 趋势，确认 memory utilization 是否异常并给出判断。,ops,query_metric_range,,prometheus,,inventory-service|内存使用率|趋势|异常,,,,,,,
METRIC-005,Ops-指标分析,请查询 gateway 最近 30 分钟 请求量 趋势，确认 request rate 是否异常并给出判断。,ops,query_metric_range,,prometheus,,gateway|请求量|趋势|异常,,,,,,,
METRIC-006,Ops-指标分析,请查询 order-service 最近 30 分钟 数据库连接池 趋势，确认 db connection pool 是否异常并给出判断。,ops,query_metric_range,,prometheus,,order-service|数据库连接池|趋势|异常,,,,,,,
METRIC-007,Ops-指标分析,请查询 payment-service 最近 30 分钟 下游超时率 趋势，确认 timeout rate 是否异常并给出判断。,ops,query_metric_range,,prometheus,,payment-service|下游超时率|趋势|异常,,,,,,,
METRIC-008,Ops-指标分析,请查询 user-service 最近 30 分钟 Redis 命中率 趋势，确认 redis hit ratio 是否异常并给出判断。,ops,query_metric_range,,prometheus,,user-service|Redis 命中率|趋势|异常,,,,,,,
METRIC-009,Ops-指标分析,请查询 inventory-service 最近 30 分钟 锁等待时长 趋势，确认 lock wait 是否异常并给出判断。,ops,query_metric_range,,prometheus,,inventory-service|锁等待时长|趋势|异常,,,,,,,
METRIC-010,Ops-指标分析,请查询 gateway 最近 30 分钟 限流拒绝率 趋势，确认 rate limit 是否异常并给出判断。,ops,query_metric_range,,prometheus,,gateway|限流拒绝率|趋势|异常,,,,,,,
METRIC-011,Ops-指标分析,请查询 order-service 最近 30 分钟 队列积压 趋势，确认 queue depth 是否异常并给出判断。,ops,query_metric_range,,prometheus,,order-service|队列积压|趋势|异常,,,,,,,
METRIC-012,Ops-指标分析,请查询 payment-service 最近 30 分钟 重试率 趋势，确认 retry rate 是否异常并给出判断。,ops,query_metric_range,,prometheus,,payment-service|重试率|趋势|异常,,,,,,,
METRIC-013,Ops-指标分析,请查询 user-service 最近 30 分钟 登录成功率 趋势，确认 login success 是否异常并给出判断。,ops,query_metric_range,,prometheus,,user-service|登录成功率|趋势|异常,,,,,,,
METRIC-014,Ops-指标分析,请查询 inventory-service 最近 30 分钟 同步延迟 趋势，确认 replication lag 是否异常并给出判断。,ops,query_metric_range,,prometheus,,inventory-service|同步延迟|趋势|异常,,,,,,,
METRIC-015,Ops-指标分析,请查询 gateway 最近 30 分钟 TLS 握手耗时 趋势，确认 tls handshake 是否异常并给出判断。,ops,query_metric_range,,prometheus,,gateway|TLS 握手耗时|趋势|异常,,,,,,,
TRACE-001,Ops-Trace诊断,trace-eval-001 在 order-service 请求失败，请按链路定位错误节点和慢调用。,ops,query_logs_by_trace,,trace,,trace-eval-001|order-service|错误节点|链路,,,,,,,
TRACE-002,Ops-Trace诊断,trace-eval-002 在 payment-service 请求失败，请按链路定位错误节点和慢调用。,ops,query_logs_by_trace,,trace,,trace-eval-002|payment-service|错误节点|链路,,,,,,,
TRACE-003,Ops-Trace诊断,trace-eval-003 在 user-service 请求失败，请按链路定位错误节点和慢调用。,ops,query_logs_by_trace,,trace,,trace-eval-003|user-service|错误节点|链路,,,,,,,
TRACE-004,Ops-Trace诊断,trace-eval-004 在 inventory-service 请求失败，请按链路定位错误节点和慢调用。,ops,query_logs_by_trace,,trace,,trace-eval-004|inventory-service|错误节点|链路,,,,,,,
TRACE-005,Ops-Trace诊断,trace-eval-005 在 gateway 请求失败，请按链路定位错误节点和慢调用。,ops,query_logs_by_trace,,trace,,trace-eval-005|gateway|错误节点|链路,,,,,,,
DEPLOY-001,Ops-发布关联,user-service 最近出现 500，请查询最近 24 小时发布记录并结合日志判断是否需要回滚。,ops,query_deployments|search_logs,,deployment,,user-service|发布|日志|回滚,,,,,,,
DEPLOY-002,Ops-发布关联,inventory-service 最近出现 500，请查询最近 24 小时发布记录并结合日志判断是否需要回滚。,ops,query_deployments|search_logs,,deployment,,inventory-service|发布|日志|回滚,,,,,,,
DEPLOY-003,Ops-发布关联,gateway 最近出现 500，请查询最近 24 小时发布记录并结合日志判断是否需要回滚。,ops,query_deployments|search_logs,,deployment,,gateway|发布|日志|回滚,,,,,,,
DEPLOY-004,Ops-发布关联,order-service 最近出现 500，请查询最近 24 小时发布记录并结合日志判断是否需要回滚。,ops,query_deployments|search_logs,,deployment,,order-service|发布|日志|回滚,,,,,,,
DEPLOY-005,Ops-发布关联,payment-service 最近出现 500，请查询最近 24 小时发布记录并结合日志判断是否需要回滚。,ops,query_deployments|search_logs,,deployment,,payment-service|发布|日志|回滚,,,,,,,
COMBO-001,Ops-多工具综合诊断,order-service 订单创建失败（信号 mysql deadlock），请结合告警、日志和指标定位根因，给出止血与回滚建议。,ops,query_prometheus_alerts|search_logs|query_metric_range,,prometheus|logs,,order-service|告警|日志|指标|根因|止血,,,,,,,
COMBO-002,Ops-多工具综合诊断,payment-service 支付 503（信号 bank gateway returned 503），请结合告警、日志和指标定位根因，给出止血与回滚建议。,ops,query_prometheus_alerts|search_logs|query_metric_range,,prometheus|logs,,payment-service|告警|日志|指标|根因|止血,,,,,,,
COMBO-003,Ops-多工具综合诊断,user-service 登录失败（信号 redis timeout），请结合告警、日志和指标定位根因，给出止血与回滚建议。,ops,query_prometheus_alerts|search_logs|query_metric_range,,prometheus|logs,,user-service|告警|日志|指标|根因|止血,,,,,,,
COMBO-004,Ops-多工具综合诊断,inventory-service 库存失败（信号 distributed lock wait timeout），请结合告警、日志和指标定位根因，给出止血与回滚建议。,ops,query_prometheus_alerts|search_logs|query_metric_range,,prometheus|logs,,inventory-service|告警|日志|指标|根因|止血,,,,,,,
COMBO-005,Ops-多工具综合诊断,gateway 租户限流（信号 rate limit triggered），请结合告警、日志和指标定位根因，给出止血与回滚建议。,ops,query_prometheus_alerts|search_logs|query_metric_range,,prometheus|logs,,gateway|告警|日志|指标|根因|止血,,,,,,,
COMBO-006,Ops-多工具综合诊断,order-service 发布后错误率升高（信号 5xx error rate），请结合告警、日志和指标定位根因，给出止血与回滚建议。,ops,query_prometheus_alerts|search_logs|query_metric_range,,prometheus|logs,,order-service|告警|日志|指标|根因|止血,,,,,,,
COMBO-007,Ops-多工具综合诊断,payment-service 发布后延迟升高（信号 latency p95），请结合告警、日志和指标定位根因，给出止血与回滚建议。,ops,query_prometheus_alerts|search_logs|query_metric_range,,prometheus|logs,,payment-service|告警|日志|指标|根因|止血,,,,,,,
COMBO-008,Ops-多工具综合诊断,user-service 依赖抖动（信号 connection refused），请结合告警、日志和指标定位根因，给出止血与回滚建议。,ops,query_prometheus_alerts|search_logs|query_metric_range,,prometheus|logs,,user-service|告警|日志|指标|根因|止血,,,,,,,
COMBO-009,Ops-多工具综合诊断,inventory-service 同步延迟（信号 replication lag），请结合告警、日志和指标定位根因，给出止血与回滚建议。,ops,query_prometheus_alerts|search_logs|query_metric_range,,prometheus|logs,,inventory-service|告警|日志|指标|根因|止血,,,,,,,
COMBO-010,Ops-多工具综合诊断,gateway 接口超时（信号 upstream timeout），请结合告警、日志和指标定位根因，给出止血与回滚建议。,ops,query_prometheus_alerts|search_logs|query_metric_range,,prometheus|logs,,gateway|告警|日志|指标|根因|止血,,,,,,,
COMBO-011,Ops-多工具综合诊断,order-service 队列积压（信号 queue depth），请结合告警、日志和指标定位根因，给出止血与回滚建议。,ops,query_prometheus_alerts|search_logs|query_metric_range,,prometheus|logs,,order-service|告警|日志|指标|根因|止血,,,,,,,
COMBO-012,Ops-多工具综合诊断,payment-service 重试风暴（信号 retry rate），请结合告警、日志和指标定位根因，给出止血与回滚建议。,ops,query_prometheus_alerts|search_logs|query_metric_range,,prometheus|logs,,payment-service|告警|日志|指标|根因|止血,,,,,,,
COMBO-013,Ops-多工具综合诊断,user-service 登录成功率下降（信号 login success），请结合告警、日志和指标定位根因，给出止血与回滚建议。,ops,query_prometheus_alerts|search_logs|query_metric_range,,prometheus|logs,,user-service|告警|日志|指标|根因|止血,,,,,,,
COMBO-014,Ops-多工具综合诊断,inventory-service 锁等待（信号 lock wait），请结合告警、日志和指标定位根因，给出止血与回滚建议。,ops,query_prometheus_alerts|search_logs|query_metric_range,,prometheus|logs,,inventory-service|告警|日志|指标|根因|止血,,,,,,,
COMBO-015,Ops-多工具综合诊断,gateway TLS 异常（信号 tls handshake），请结合告警、日志和指标定位根因，给出止血与回滚建议。,ops,query_prometheus_alerts|search_logs|query_metric_range,,prometheus|logs,,gateway|告警|日志|指标|根因|止血,,,,,,,
NEG-001,Ops-澄清边界,系统有点慢，帮我看看。,ops,,query_prometheus_alerts|query_metric_range|query_internal_docs|get_current_time|mcp_time_get_current_time|mcp_time_convert_time|query_logs|search_logs|query_logs_by_trace|query_deployments,,,信息不足|需要补充,,,,,,,
NEG-002,Ops-澄清边界,服务好像不稳定，请处理。,ops,,query_prometheus_alerts|query_metric_range|query_internal_docs|get_current_time|mcp_time_get_current_time|mcp_time_convert_time|query_logs|search_logs|query_logs_by_trace|query_deployments,,,信息不足|需要补充,,,,,,,
NEG-003,Ops-澄清边界,查一下日志。,ops,,query_prometheus_alerts|query_metric_range|query_internal_docs|get_current_time|mcp_time_get_current_time|mcp_time_convert_time|query_logs|search_logs|query_logs_by_trace|query_deployments,,,信息不足|需要补充,,,,,,,
NEG-004,Ops-澄清边界,order-service 健康检查。,ops,,query_prometheus_alerts|query_metric_range|query_internal_docs|get_current_time|mcp_time_get_current_time|mcp_time_convert_time|query_logs|search_logs|query_logs_by_trace|query_deployments,,,信息不足|需要补充,,,,,,,
NEG-005,Ops-澄清边界,现在有什么问题？,ops,,query_prometheus_alerts|query_metric_range|query_internal_docs|get_current_time|mcp_time_get_current_time|mcp_time_convert_time|query_logs|search_logs|query_logs_by_trace|query_deployments,,,信息不足|需要补充,,,,,,,
NEG-006,Ops-澄清边界,帮我看看线上情况。,ops,,query_prometheus_alerts|query_metric_range|query_internal_docs|get_current_time|mcp_time_get_current_time|mcp_time_convert_time|query_logs|search_logs|query_logs_by_trace|query_deployments,,,信息不足|需要补充,,,,,,,
NEG-007,Ops-澄清边界,数据库是不是有问题？,ops,,query_prometheus_alerts|query_metric_range|query_internal_docs|get_current_time|mcp_time_get_current_time|mcp_time_convert_time|query_logs|search_logs|query_logs_by_trace|query_deployments,,,信息不足|需要补充,,,,,,,
NEG-008,Ops-澄清边界,流量有点大，怎么处理？,ops,,query_prometheus_alerts|query_metric_range|query_internal_docs|get_current_time|mcp_time_get_current_time|mcp_time_convert_time|query_logs|search_logs|query_logs_by_trace|query_deployments,,,信息不足|需要补充,,,,,,,
NEG-009,Ops-澄清边界,告警处理一下。,ops,,query_prometheus_alerts|query_metric_range|query_internal_docs|get_current_time|mcp_time_get_current_time|mcp_time_convert_time|query_logs|search_logs|query_logs_by_trace|query_deployments,,,信息不足|需要补充,,,,,,,
NEG-010,Ops-澄清边界,请直接修复支付服务。,ops,,query_prometheus_alerts|query_metric_range|query_internal_docs|get_current_time|mcp_time_get_current_time|mcp_time_convert_time|query_logs|search_logs|query_logs_by_trace|query_deployments,,,信息不足|需要补充,,,,,,,
NEG-011,Ops-权限与依赖降级,order-service 500 错误，请只读查询日志和指标，不要查询发布记录。,ops,search_logs|query_metric_range,query_deployments,,,只读|日志|指标,,,,,,,
NEG-012,Ops-权限与依赖降级,payment-service 503，请在 Prometheus 不可用时基于日志给出降级结论。,ops,search_logs,query_metric_range|query_deployments,,,降级|日志|Prometheus,,,,,,,
NEG-013,Ops-权限与依赖降级,user-service Redis timeout，请只做证据收集，不执行任何写操作。,ops,search_logs|query_metric_range,query_deployments,,,Redis|证据|只读,,,,,,,
NEG-014,Ops-权限与依赖降级,gateway 限流，请说明权限不足时不能执行回滚，并给出升级路径。,ops,search_logs|query_metric_range,query_deployments,,,权限|不能回滚|升级,,,,,,,
NEG-015,Ops-权限与依赖降级,inventory-service 锁等待超时，请在 Trace 不可用时明确标注证据缺失。,ops,search_logs|query_metric_range,query_logs_by_trace,,,Trace|证据缺失|降级,,,,,,,
